user_id,name,rating
151603712,the elder scrolls v skyrim,5
59945701,the elder scrolls v skyrim,3
92107940,the elder scrolls v skyrim,5
250006052,the elder scrolls v skyrim,5
11373749,the elder scrolls v skyrim,5
54103616,the elder scrolls v skyrim,2
56038151,the elder scrolls v skyrim,1
94088853,the elder scrolls v skyrim,5
116085629,the elder scrolls v skyrim,4
148510973,the elder scrolls v skyrim,4
9823354,the elder scrolls v skyrim,5
100519466,the elder scrolls v skyrim,1
180789959,the elder scrolls v skyrim,1
168031436,the elder scrolls v skyrim,1
41883322,the elder scrolls v skyrim,5
170491009,the elder scrolls v skyrim,3
190231757,the elder scrolls v skyrim,1
65716118,the elder scrolls v skyrim,1
98152188,the elder scrolls v skyrim,5
162649407,the elder scrolls v skyrim,5
128790593,the elder scrolls v skyrim,2
130201800,the elder scrolls v skyrim,5
71082079,the elder scrolls v skyrim,2
25096601,the elder scrolls v skyrim,4
42061089,the elder scrolls v skyrim,1
60760816,the elder scrolls v skyrim,5
72842694,the elder scrolls v skyrim,5
20200395,the elder scrolls v skyrim,5
4834220,the elder scrolls v skyrim,3
65229865,the elder scrolls v skyrim,3
65958466,the elder scrolls v skyrim,4
77905942,the elder scrolls v skyrim,5
198249024,the elder scrolls v skyrim,5
68224834,the elder scrolls v skyrim,1
34177747,the elder scrolls v skyrim,1
44866715,the elder scrolls v skyrim,1
142001340,the elder scrolls v skyrim,2
104055167,the elder scrolls v skyrim,5
117531196,the elder scrolls v skyrim,1
64787956,the elder scrolls v skyrim,1
131973876,the elder scrolls v skyrim,1
44482198,the elder scrolls v skyrim,2
167202599,the elder scrolls v skyrim,5
159129006,the elder scrolls v skyrim,1
156799348,the elder scrolls v skyrim,1
68316900,the elder scrolls v skyrim,5
102825821,the elder scrolls v skyrim,1
147602462,the elder scrolls v skyrim,5
52907921,the elder scrolls v skyrim,1
12610800,the elder scrolls v skyrim,3
78341587,the elder scrolls v skyrim,1
96014467,the elder scrolls v skyrim,5
215160630,the elder scrolls v skyrim,2
131940023,the elder scrolls v skyrim,4
136495026,the elder scrolls v skyrim,2
24366790,the elder scrolls v skyrim,5
89732768,the elder scrolls v skyrim,3
87907200,the elder scrolls v skyrim,3
110489310,the elder scrolls v skyrim,3
107377573,the elder scrolls v skyrim,2
115037563,the elder scrolls v skyrim,1
70970228,the elder scrolls v skyrim,3
306690580,the elder scrolls v skyrim,1
191747590,the elder scrolls v skyrim,2
56333620,the elder scrolls v skyrim,5
92393218,the elder scrolls v skyrim,5
85759872,the elder scrolls v skyrim,1
72488020,the elder scrolls v skyrim,1
205343727,the elder scrolls v skyrim,5
106147454,the elder scrolls v skyrim,5
57974873,the elder scrolls v skyrim,5
100478352,the elder scrolls v skyrim,2
233277671,the elder scrolls v skyrim,2
71603645,the elder scrolls v skyrim,1
84455820,the elder scrolls v skyrim,5
141873792,the elder scrolls v skyrim,2
37827989,the elder scrolls v skyrim,5
96674526,the elder scrolls v skyrim,1
13565651,the elder scrolls v skyrim,5
92322563,the elder scrolls v skyrim,3
158476996,the elder scrolls v skyrim,3
101690993,the elder scrolls v skyrim,5
53898495,the elder scrolls v skyrim,3
136135322,the elder scrolls v skyrim,2
69009454,the elder scrolls v skyrim,1
67492611,the elder scrolls v skyrim,5
45974860,the elder scrolls v skyrim,2
85366890,the elder scrolls v skyrim,5
80779496,the elder scrolls v skyrim,2
24011187,the elder scrolls v skyrim,1
24469287,the elder scrolls v skyrim,2
39622853,the elder scrolls v skyrim,2
116617462,the elder scrolls v skyrim,1
11403772,the elder scrolls v skyrim,2
82046939,the elder scrolls v skyrim,1
111754806,the elder scrolls v skyrim,4
27171538,the elder scrolls v skyrim,4
94819329,the elder scrolls v skyrim,5
119170251,the elder scrolls v skyrim,2
99077905,the elder scrolls v skyrim,1
116325720,the elder scrolls v skyrim,5
9128105,the elder scrolls v skyrim,5
127325079,the elder scrolls v skyrim,1
152585209,the elder scrolls v skyrim,1
258213980,the elder scrolls v skyrim,1
118693973,the elder scrolls v skyrim,5
149790632,the elder scrolls v skyrim,2
59790700,the elder scrolls v skyrim,5
96095486,the elder scrolls v skyrim,5
66052983,the elder scrolls v skyrim,5
93669877,the elder scrolls v skyrim,1
164511211,the elder scrolls v skyrim,5
59115473,the elder scrolls v skyrim,1
225829163,the elder scrolls v skyrim,4
104543500,the elder scrolls v skyrim,5
103690917,the elder scrolls v skyrim,1
287848624,the elder scrolls v skyrim,1
71390526,the elder scrolls v skyrim,5
58907890,the elder scrolls v skyrim,5
111130695,the elder scrolls v skyrim,1
181453879,the elder scrolls v skyrim,2
138960345,the elder scrolls v skyrim,1
120420435,the elder scrolls v skyrim,5
72907554,the elder scrolls v skyrim,5
83234559,the elder scrolls v skyrim,1
98624963,the elder scrolls v skyrim,5
122679931,the elder scrolls v skyrim,2
110906645,the elder scrolls v skyrim,5
30440303,the elder scrolls v skyrim,1
298950,the elder scrolls v skyrim,5
62878249,the elder scrolls v skyrim,4
50801801,the elder scrolls v skyrim,4
179772319,the elder scrolls v skyrim,1
96282673,the elder scrolls v skyrim,1
119211545,the elder scrolls v skyrim,1
104408704,the elder scrolls v skyrim,5
54293428,the elder scrolls v skyrim,5
92025878,the elder scrolls v skyrim,5
99723205,the elder scrolls v skyrim,1
136866564,the elder scrolls v skyrim,3
105384518,the elder scrolls v skyrim,5
36546868,the elder scrolls v skyrim,1
72996988,the elder scrolls v skyrim,1
95325409,the elder scrolls v skyrim,1
115958331,the elder scrolls v skyrim,3
23717586,the elder scrolls v skyrim,5
172470005,the elder scrolls v skyrim,1
73835640,the elder scrolls v skyrim,5
75232211,the elder scrolls v skyrim,5
46637811,the elder scrolls v skyrim,5
124878949,the elder scrolls v skyrim,3
171067153,the elder scrolls v skyrim,1
60859324,the elder scrolls v skyrim,2
26729643,the elder scrolls v skyrim,5
37490443,the elder scrolls v skyrim,5
104727643,the elder scrolls v skyrim,5
66615366,the elder scrolls v skyrim,5
6717871,the elder scrolls v skyrim,1
26465134,the elder scrolls v skyrim,5
2083767,the elder scrolls v skyrim,2
67694595,the elder scrolls v skyrim,5
38049880,the elder scrolls v skyrim,5
49893565,the elder scrolls v skyrim,5
45120292,the elder scrolls v skyrim,3
92639430,the elder scrolls v skyrim,5
151234988,the elder scrolls v skyrim,2
137837203,the elder scrolls v skyrim,1
103260848,the elder scrolls v skyrim,5
29239329,the elder scrolls v skyrim,5
157899431,the elder scrolls v skyrim,4
150789931,the elder scrolls v skyrim,5
33013552,the elder scrolls v skyrim,1
43684632,the elder scrolls v skyrim,5
48984158,the elder scrolls v skyrim,5
197328486,the elder scrolls v skyrim,1
152497084,the elder scrolls v skyrim,1
106066141,the elder scrolls v skyrim,1
94269421,the elder scrolls v skyrim,5
122798021,the elder scrolls v skyrim,2
33706322,the elder scrolls v skyrim,1
100057229,the elder scrolls v skyrim,1
95531306,the elder scrolls v skyrim,5
102552233,the elder scrolls v skyrim,3
209626174,the elder scrolls v skyrim,2
63965791,the elder scrolls v skyrim,1
154730370,the elder scrolls v skyrim,4
278678644,the elder scrolls v skyrim,3
131023125,the elder scrolls v skyrim,5
145243748,the elder scrolls v skyrim,5
92663477,the elder scrolls v skyrim,2
21061921,the elder scrolls v skyrim,4
86055705,the elder scrolls v skyrim,1
58057627,the elder scrolls v skyrim,1
119310413,the elder scrolls v skyrim,1
3449240,the elder scrolls v skyrim,1
66255019,the elder scrolls v skyrim,5
39037163,the elder scrolls v skyrim,1
55426012,the elder scrolls v skyrim,1
45774794,the elder scrolls v skyrim,1
62633395,the elder scrolls v skyrim,2
154458931,the elder scrolls v skyrim,1
108007732,the elder scrolls v skyrim,3
28648610,the elder scrolls v skyrim,1
145320311,the elder scrolls v skyrim,2
54568397,the elder scrolls v skyrim,3
80128229,the elder scrolls v skyrim,5
157080495,the elder scrolls v skyrim,1
70408902,the elder scrolls v skyrim,1
37422528,the elder scrolls v skyrim,1
155718820,the elder scrolls v skyrim,3
182557942,the elder scrolls v skyrim,5
55906572,the elder scrolls v skyrim,1
84925352,the elder scrolls v skyrim,1
11813637,the elder scrolls v skyrim,3
101687527,the elder scrolls v skyrim,4
54826284,the elder scrolls v skyrim,4
61506388,the elder scrolls v skyrim,4
64973908,the elder scrolls v skyrim,4
80189887,the elder scrolls v skyrim,5
191126693,the elder scrolls v skyrim,4
118695833,the elder scrolls v skyrim,3
138941587,the elder scrolls v skyrim,5
45411694,the elder scrolls v skyrim,5
167093760,the elder scrolls v skyrim,1
43955374,the elder scrolls v skyrim,5
110658990,the elder scrolls v skyrim,1
196066421,the elder scrolls v skyrim,5
49462664,the elder scrolls v skyrim,5
55975168,the elder scrolls v skyrim,5
