user_id,name,rating,appid
151603712,the elder scrolls v skyrim,5,72850
59945701,the elder scrolls v skyrim,3,72850
92107940,the elder scrolls v skyrim,5,72850
250006052,the elder scrolls v skyrim,5,72850
11373749,the elder scrolls v skyrim,5,72850
54103616,the elder scrolls v skyrim,2,72850
56038151,the elder scrolls v skyrim,1,72850
94088853,the elder scrolls v skyrim,5,72850
116085629,the elder scrolls v skyrim,4,72850
148510973,the elder scrolls v skyrim,4,72850
9823354,the elder scrolls v skyrim,5,72850
100519466,the elder scrolls v skyrim,1,72850
180789959,the elder scrolls v skyrim,1,72850
168031436,the elder scrolls v skyrim,1,72850
41883322,the elder scrolls v skyrim,5,72850
170491009,the elder scrolls v skyrim,3,72850
190231757,the elder scrolls v skyrim,1,72850
65716118,the elder scrolls v skyrim,1,72850
98152188,the elder scrolls v skyrim,5,72850
162649407,the elder scrolls v skyrim,5,72850
128790593,the elder scrolls v skyrim,2,72850
130201800,the elder scrolls v skyrim,5,72850
71082079,the elder scrolls v skyrim,2,72850
25096601,the elder scrolls v skyrim,4,72850
42061089,the elder scrolls v skyrim,1,72850
60760816,the elder scrolls v skyrim,5,72850
72842694,the elder scrolls v skyrim,5,72850
20200395,the elder scrolls v skyrim,5,72850
4834220,the elder scrolls v skyrim,3,72850
65229865,the elder scrolls v skyrim,3,72850
65958466,the elder scrolls v skyrim,4,72850
77905942,the elder scrolls v skyrim,5,72850
198249024,the elder scrolls v skyrim,5,72850
68224834,the elder scrolls v skyrim,1,72850
34177747,the elder scrolls v skyrim,1,72850
44866715,the elder scrolls v skyrim,1,72850
142001340,the elder scrolls v skyrim,2,72850
104055167,the elder scrolls v skyrim,5,72850
117531196,the elder scrolls v skyrim,1,72850
64787956,the elder scrolls v skyrim,1,72850
131973876,the elder scrolls v skyrim,1,72850
44482198,the elder scrolls v skyrim,2,72850
167202599,the elder scrolls v skyrim,5,72850
159129006,the elder scrolls v skyrim,1,72850
156799348,the elder scrolls v skyrim,1,72850
68316900,the elder scrolls v skyrim,5,72850
