user_id,name,rating
151603712,The Elder Scrolls V Skyrim,5
59945701,The Elder Scrolls V Skyrim,3
92107940,The Elder Scrolls V Skyrim,5
250006052,The Elder Scrolls V Skyrim,5
11373749,The Elder Scrolls V Skyrim,5
54103616,The Elder Scrolls V Skyrim,2
56038151,The Elder Scrolls V Skyrim,1
94088853,The Elder Scrolls V Skyrim,5
116085629,The Elder Scrolls V Skyrim,4
148510973,The Elder Scrolls V Skyrim,4
9823354,The Elder Scrolls V Skyrim,5
100519466,The Elder Scrolls V Skyrim,1
180789959,The Elder Scrolls V Skyrim,1
168031436,The Elder Scrolls V Skyrim,1
41883322,The Elder Scrolls V Skyrim,5
170491009,The Elder Scrolls V Skyrim,3
190231757,The Elder Scrolls V Skyrim,1
65716118,The Elder Scrolls V Skyrim,1
98152188,The Elder Scrolls V Skyrim,5
162649407,The Elder Scrolls V Skyrim,5
128790593,The Elder Scrolls V Skyrim,2
130201800,The Elder Scrolls V Skyrim,5
71082079,The Elder Scrolls V Skyrim,2
25096601,The Elder Scrolls V Skyrim,4
42061089,The Elder Scrolls V Skyrim,1
60760816,The Elder Scrolls V Skyrim,5
72842694,The Elder Scrolls V Skyrim,5
20200395,The Elder Scrolls V Skyrim,5
4834220,The Elder Scrolls V Skyrim,3
65229865,The Elder Scrolls V Skyrim,3
65958466,The Elder Scrolls V Skyrim,4
77905942,The Elder Scrolls V Skyrim,5
198249024,The Elder Scrolls V Skyrim,5
68224834,The Elder Scrolls V Skyrim,1
34177747,The Elder Scrolls V Skyrim,1
44866715,The Elder Scrolls V Skyrim,1
142001340,The Elder Scrolls V Skyrim,2
104055167,The Elder Scrolls V Skyrim,5
117531196,The Elder Scrolls V Skyrim,1
64787956,The Elder Scrolls V Skyrim,1
131973876,The Elder Scrolls V Skyrim,1
44482198,The Elder Scrolls V Skyrim,2
167202599,The Elder Scrolls V Skyrim,5
159129006,The Elder Scrolls V Skyrim,1
156799348,The Elder Scrolls V Skyrim,1
68316900,The Elder Scrolls V Skyrim,5
102825821,The Elder Scrolls V Skyrim,1
147602462,The Elder Scrolls V Skyrim,5
52907921,The Elder Scrolls V Skyrim,1
12610800,The Elder Scrolls V Skyrim,3
78341587,The Elder Scrolls V Skyrim,1
96014467,The Elder Scrolls V Skyrim,5
215160630,The Elder Scrolls V Skyrim,2
131940023,The Elder Scrolls V Skyrim,4
136495026,The Elder Scrolls V Skyrim,2
24366790,The Elder Scrolls V Skyrim,5
89732768,The Elder Scrolls V Skyrim,3
87907200,The Elder Scrolls V Skyrim,3
110489310,The Elder Scrolls V Skyrim,3
107377573,The Elder Scrolls V Skyrim,2
115037563,The Elder Scrolls V Skyrim,1
70970228,The Elder Scrolls V Skyrim,3
306690580,The Elder Scrolls V Skyrim,1
191747590,The Elder Scrolls V Skyrim,2
56333620,The Elder Scrolls V Skyrim,5
92393218,The Elder Scrolls V Skyrim,5
85759872,The Elder Scrolls V Skyrim,1
72488020,The Elder Scrolls V Skyrim,1
205343727,The Elder Scrolls V Skyrim,5
106147454,The Elder Scrolls V Skyrim,5
57974873,The Elder Scrolls V Skyrim,5
100478352,The Elder Scrolls V Skyrim,2
233277671,The Elder Scrolls V Skyrim,2
71603645,The Elder Scrolls V Skyrim,1
84455820,The Elder Scrolls V Skyrim,5
141873792,The Elder Scrolls V Skyrim,2
37827989,The Elder Scrolls V Skyrim,5
96674526,The Elder Scrolls V Skyrim,1
13565651,The Elder Scrolls V Skyrim,5
92322563,The Elder Scrolls V Skyrim,3
158476996,The Elder Scrolls V Skyrim,3
101690993,The Elder Scrolls V Skyrim,5
53898495,The Elder Scrolls V Skyrim,3
136135322,The Elder Scrolls V Skyrim,2
69009454,The Elder Scrolls V Skyrim,1
67492611,The Elder Scrolls V Skyrim,5
45974860,The Elder Scrolls V Skyrim,2
85366890,The Elder Scrolls V Skyrim,5
80779496,The Elder Scrolls V Skyrim,2
24011187,The Elder Scrolls V Skyrim,1
24469287,The Elder Scrolls V Skyrim,2
39622853,The Elder Scrolls V Skyrim,2
116617462,The Elder Scrolls V Skyrim,1
11403772,The Elder Scrolls V Skyrim,2
82046939,The Elder Scrolls V Skyrim,1
111754806,The Elder Scrolls V Skyrim,4
27171538,The Elder Scrolls V Skyrim,4
94819329,The Elder Scrolls V Skyrim,5
119170251,The Elder Scrolls V Skyrim,2
99077905,The Elder Scrolls V Skyrim,1
116325720,The Elder Scrolls V Skyrim,5
9128105,The Elder Scrolls V Skyrim,5
127325079,The Elder Scrolls V Skyrim,1
152585209,The Elder Scrolls V Skyrim,1
258213980,The Elder Scrolls V Skyrim,1
118693973,The Elder Scrolls V Skyrim,5
149790632,The Elder Scrolls V Skyrim,2
59790700,The Elder Scrolls V Skyrim,5
96095486,The Elder Scrolls V Skyrim,5
66052983,The Elder Scrolls V Skyrim,5
93669877,The Elder Scrolls V Skyrim,1
164511211,The Elder Scrolls V Skyrim,5
59115473,The Elder Scrolls V Skyrim,1
225829163,The Elder Scrolls V Skyrim,4
104543500,The Elder Scrolls V Skyrim,5
103690917,The Elder Scrolls V Skyrim,1
287848624,The Elder Scrolls V Skyrim,1
71390526,The Elder Scrolls V Skyrim,5
58907890,The Elder Scrolls V Skyrim,5
111130695,The Elder Scrolls V Skyrim,1
181453879,The Elder Scrolls V Skyrim,2
138960345,The Elder Scrolls V Skyrim,1
120420435,The Elder Scrolls V Skyrim,5
72907554,The Elder Scrolls V Skyrim,5
83234559,The Elder Scrolls V Skyrim,1
98624963,The Elder Scrolls V Skyrim,5
122679931,The Elder Scrolls V Skyrim,2
110906645,The Elder Scrolls V Skyrim,5
30440303,The Elder Scrolls V Skyrim,1
298950,The Elder Scrolls V Skyrim,5
62878249,The Elder Scrolls V Skyrim,4
50801801,The Elder Scrolls V Skyrim,4
179772319,The Elder Scrolls V Skyrim,1
96282673,The Elder Scrolls V Skyrim,1
119211545,The Elder Scrolls V Skyrim,1
104408704,The Elder Scrolls V Skyrim,5
54293428,The Elder Scrolls V Skyrim,5
92025878,The Elder Scrolls V Skyrim,5
99723205,The Elder Scrolls V Skyrim,1
136866564,The Elder Scrolls V Skyrim,3
105384518,The Elder Scrolls V Skyrim,5
36546868,The Elder Scrolls V Skyrim,1
72996988,The Elder Scrolls V Skyrim,1
95325409,The Elder Scrolls V Skyrim,1
115958331,The Elder Scrolls V Skyrim,3
23717586,The Elder Scrolls V Skyrim,5
172470005,The Elder Scrolls V Skyrim,1
73835640,The Elder Scrolls V Skyrim,5
75232211,The Elder Scrolls V Skyrim,5
46637811,The Elder Scrolls V Skyrim,5
124878949,The Elder Scrolls V Skyrim,3
171067153,The Elder Scrolls V Skyrim,1
60859324,The Elder Scrolls V Skyrim,2
26729643,The Elder Scrolls V Skyrim,5
37490443,The Elder Scrolls V Skyrim,5
104727643,The Elder Scrolls V Skyrim,5
66615366,The Elder Scrolls V Skyrim,5
6717871,The Elder Scrolls V Skyrim,1
26465134,The Elder Scrolls V Skyrim,5
2083767,The Elder Scrolls V Skyrim,2
67694595,The Elder Scrolls V Skyrim,5
38049880,The Elder Scrolls V Skyrim,5
49893565,The Elder Scrolls V Skyrim,5
45120292,The Elder Scrolls V Skyrim,3
92639430,The Elder Scrolls V Skyrim,5
151234988,The Elder Scrolls V Skyrim,2
137837203,The Elder Scrolls V Skyrim,1
103260848,The Elder Scrolls V Skyrim,5
29239329,The Elder Scrolls V Skyrim,5
157899431,The Elder Scrolls V Skyrim,4
150789931,The Elder Scrolls V Skyrim,5
33013552,The Elder Scrolls V Skyrim,1
43684632,The Elder Scrolls V Skyrim,5
48984158,The Elder Scrolls V Skyrim,5
197328486,The Elder Scrolls V Skyrim,1
152497084,The Elder Scrolls V Skyrim,1
106066141,The Elder Scrolls V Skyrim,1
94269421,The Elder Scrolls V Skyrim,5
122798021,The Elder Scrolls V Skyrim,2
33706322,The Elder Scrolls V Skyrim,1
100057229,The Elder Scrolls V Skyrim,1
95531306,The Elder Scrolls V Skyrim,5
102552233,The Elder Scrolls V Skyrim,3
209626174,The Elder Scrolls V Skyrim,2
63965791,The Elder Scrolls V Skyrim,1
154730370,The Elder Scrolls V Skyrim,4
278678644,The Elder Scrolls V Skyrim,3
131023125,The Elder Scrolls V Skyrim,5
145243748,The Elder Scrolls V Skyrim,5
92663477,The Elder Scrolls V Skyrim,2
21061921,The Elder Scrolls V Skyrim,4
86055705,The Elder Scrolls V Skyrim,1
58057627,The Elder Scrolls V Skyrim,1
119310413,The Elder Scrolls V Skyrim,1
3449240,The Elder Scrolls V Skyrim,1
66255019,The Elder Scrolls V Skyrim,5
39037163,The Elder Scrolls V Skyrim,1
55426012,The Elder Scrolls V Skyrim,1
